id,value
id_0,6.82
id_1,18.09
id_2,23.34
id_3,7.69
id_4,27.21
id_5,22.41
id_6,24.25
id_7,30.1
id_8,16.74
id_9,59.67
id_10,11.59
id_11,9.09
id_12,63.34
id_13,52.87
id_14,22.46
id_15,12.05
id_16,32.45
id_17,66.86
id_18,-0.06
id_19,17.01
id_20,41.99
id_21,72.37
id_22,9.02
id_23,17.83
id_24,14.93
id_25,37.14
id_26,14.42
id_27,72.58
id_28,7.11
id_29,55.64
id_30,24.54
id_31,8.42
id_32,2.48
id_33,18.75
id_34,27.91
id_35,37.26
id_36,42.92
id_37,29.96
id_38,43.06
id_39,35.25
id_40,7.57
id_41,41.43
id_42,30.71
id_43,50.83
id_44,17.54
id_45,35.96
id_46,24.42
id_47,9.12
id_48,26.81
id_49,32.39
id_50,20.25
id_51,8.14
id_52,20.29
id_53,52.9
id_54,16.54
id_55,36.37
id_56,32.54
id_57,20.99
id_58,57.23
id_59,23.02
id_60,14.55
id_61,41.73
id_62,12.69
id_63,48.38
id_64,14.2
id_65,15.0
id_66,14.58
id_67,-1.0
id_68,43.87
id_69,29.09
id_70,20.13
id_71,41.89
id_72,60.92
id_73,5.5
id_74,16.59
id_75,3.57
id_76,40.25
id_77,13.54
id_78,21.88
id_79,21.23
id_80,24.35
id_81,36.48
id_82,21.67
id_83,92.61
id_84,37.26
id_85,27.75
id_86,22.09
id_87,33.83
id_88,23.36
id_89,20.22
id_90,28.71
id_91,42.15
id_92,4.49
id_93,39.34
id_94,46.03
id_95,16.24
id_96,32.04
id_97,13.1
id_98,23.46
id_99,4.4
id_100,18.26
id_101,26.36
id_102,14.15
id_103,15.92
id_104,23.89
id_105,39.55
id_106,31.92
id_107,6.72
id_108,6.02
id_109,78.62
id_110,47.67
id_111,16.72
id_112,27.99
id_113,15.37
id_114,14.11
id_115,24.7
id_116,26.2
id_117,10.18
id_118,17.96
id_119,19.37
id_120,80.52
id_121,25.7
id_122,37.04
id_123,24.92
id_124,7.6
id_125,39.19
id_126,9.49
id_127,22.13
id_128,29.11
id_129,62.85
id_130,22.08
id_131,22.97
id_132,58.74
id_133,15.23
id_134,14.59
id_135,2.68
id_136,12.55
id_137,58.64
id_138,20.54
id_139,5.64
id_140,29.01
id_141,25.05
id_142,45.08
id_143,30.96
id_144,18.45
id_145,26.1
id_146,11.94
id_147,52.26
id_148,23.84
id_149,38.41
id_150,10.31
id_151,7.99
id_152,23.83
id_153,6.4
id_154,14.86
id_155,41.32
id_156,7.86
id_157,36.49
id_158,10.46
id_159,18.32
id_160,41.5
id_161,19.05
id_162,13.48
id_163,7.54
id_164,52.99
id_165,31.2
id_166,-0.29
id_167,16.61
id_168,63.68
id_169,14.15
id_170,63.75
id_171,38.32
id_172,26.76
id_173,20.19
id_174,61.31
id_175,24.79
id_176,20.87
id_177,38.21
id_178,12.65
id_179,31.39
id_180,17.03
id_181,11.66
id_182,55.87
id_183,46.49
id_184,15.43
id_185,35.49
id_186,26.81
id_187,71.89
id_188,10.26
id_189,58.2
id_190,38.46
id_191,15.62
id_192,29.37
id_193,0.52
id_194,19.19
id_195,0.94
id_196,33.75
id_197,10.67
id_198,19.19
id_199,61.19
id_200,24.78
id_201,25.44
id_202,64.33
id_203,10.77
id_204,9.21
id_205,11.38
id_206,7.2
id_207,1.63
id_208,124.0
id_209,20.46
id_210,16.08
id_211,13.69
id_212,36.43
id_213,36.08
id_214,19.1
id_215,35.03
id_216,78.55
id_217,0.4
id_218,12.99
id_219,32.07
id_220,15.02
id_221,12.36
id_222,113.52
id_223,12.69
id_224,16.25
id_225,64.3
id_226,16.06
id_227,19.82
id_228,10.32
id_229,3.9
id_230,46.07
id_231,13.11
id_232,53.9
id_233,42.95
id_234,25.17
id_235,41.08
id_236,69.09
id_237,42.69
id_238,11.28
id_239,17.79
